Model,MAE,RMSE,MAPE%,R2,Dir Acc%
SVR,13.2869,19.3374,1.3059,0.9668,50.97
Ridge,12.673,18.4425,1.2454,0.9698,50.49
Naive Baseline,10.3733,15.8424,1.0267,0.9777,50.0
ElasticNet,12.4038,18.212,1.2195,0.9705,49.03
Lasso,11.249,16.4525,1.1122,0.976,48.06
Stacking,15.2671,20.1636,1.5231,0.9639,46.12
AdaBoost,139.0185,170.1207,13.2333,-1.5703,46.12
Random Forest,123.0128,154.8847,11.6385,-1.1305,45.15
XGBoost,130.007,162.039,12.3279,-1.3319,44.66
Gradient Boosting,140.3807,171.783,13.357,-1.6208,44.66
LightGBM,136.9395,169.1027,13.0103,-1.5397,44.17
