Model,MAE,RMSE,MAPE%,R2,Dir Acc%
Naive Baseline,18.8625,25.5768,1.5623,0.875,50.0
SVR,32.2273,43.6783,2.6515,0.6353,50.0
Lasso,32.5326,42.37,2.6918,0.6568,50.0
LightGBM,82.6686,94.2836,7.0153,-0.6992,45.0
Stacking,50.126,63.8403,4.1561,0.2209,42.5
Random Forest,151.2133,167.4596,12.732,-4.3604,42.5
XGBoost,114.3747,128.6289,9.6519,-2.1627,40.0
Gradient Boosting,128.2872,142.969,10.8377,-2.9071,40.0
AdaBoost,179.0847,200.5748,14.9243,-6.6901,40.0
Ridge,34.508,43.6535,2.8776,0.6357,37.5
ElasticNet,35.4756,44.9769,2.9658,0.6133,37.5
